Date,Open,High,Low,Close,Volume
09/27/17,942.74,965.43,941.95,959.9,2327854
09/28/17,956.25,966.18,955.55,964.81,1400931
09/29/17,966,975.81,966,973.72,2031092
02/17/10,975.65,977.74,961.95,967.47,1539122
03/17/10,967.56,972.44,962.7,972.08,1083948
04/17/10,971.76,974.4,965.61,966.78,1057769
05/17/10,972.79,986.51,970.27,985.19,1780946
06/17/10,980,994.26,978.51,993.64,1553033
09/17/10,995,1000.46,991.5,992.31,1295467
10/17/10,995.3,997.47,981.11,987.8,1163400
11/17/10,989.04,1007.56,987.94,1005.65,1814999
12/17/10,1003.84,1011.54,1001.1,1005.65,1530664
10/13/17,1009.11,1014.76,1007.06,1007.87,1327632
10/16/17,1009.63,1012,1001.52,1009.35,1071023
10/17/17,1007.44,1014.56,1006.05,1011,1012998
10/18/17,1011.05,1016.31,1005.32,1012.74,1279780
10/19/17,1004.75,1007.32,997.3,1001.84,1714243
10/20/17,1007.05,1008.65,1002.27,1005.07,1606031
10/23/17,1005.18,1005.79,983.1,985.54,1639294
10/24/17,986.5,989.26,977.08,988.49,1445129
10/25/17,986.27,994.43,977.72,991.46,1395282
